0.0	0.2811881188118812
1.0	0.4775577557755775
2.0	0.18967213988479592
3.0	0.394212015186481
4.0	0.6621287128712872
5.0	0.35758132956152755
6.0	0.31355278384981355
7.0	0.28713657079993715
8.0	0.3156930693069307
9.0	0.7110678925035361
10.0	0.49046571323799043
11.0	0.7668316831683168
12.0	0.33242574257425744
13.0	0.6551741437880051
14.0	0.7523102310231023
15.0	0.6999999999999998
16.0	0.44572842998585577
17.0	0.20287974422442243
18.0	0.628764432238655
19.0	0.27046954695469544
20.0	0.3845162410977939
21.0	0.3392393525066792
22.0	0.4218136099324218
23.0	0.35099009900990097
24.0	0.6210121012101211
25.0	0.4055231993787614
26.0	0.4076208582396701
27.0	0.6
28.0	0.65
29.0	0.31258312297395147
30.0	0.43817900540054
31.0	0.7277227722772277
32.0	0.730060506050605
33.0	0.9999999999999998
34.0	0.41444543141838885
35.0	0.42549880977882487
36.0	0.801980198019802
37.0	0.7051277820089701
38.0	0.5706947837640908
39.0	0.7410891089108911
40.0	0.4521452145214521
41.0	0.376117299229923
42.0	0.6114530235344157
43.0	0.5131541725601132
44.0	0.7
45.0	0.30472868715442974
46.0	0.7082577488518083
47.0	0.43139113253430605
48.0	0.43953520352035197
49.0	0.556492613547069
50.0	0.4871287128712871
51.0	0.16071831290271882
52.0	0.3341584158415842
53.0	0.6501650165016502
54.0	0.2939682945100952
55.0	0.5848184818481847
56.0	0.6419554455445544
57.0	0.4268091316554057
58.0	0.6494082979726544
59.0	0.503029956841838
60.0	0.44408713340969724
61.0	0.8504950495049505
62.0	0.5222222222222221
63.0	0.700990099009901
64.0	0.9999999999999998
65.0	0.528943894389439
66.0	0.2673833097595473
67.0	0.8504950495049505
68.0	0.40942724766982197
69.0	0.6027705795789663
70.0	0.6803630363036305
71.0	0.8999999999999999
72.0	0.3662403740374037
73.0	0.6189498838377696
74.0	0.4560416577372023
75.0	0.27268638402301765
76.0	0.33562706270627063
77.0	0.386995430312262
78.0	0.35442244224422437
79.0	0.350464181033488
80.0	0.336679836252856
81.0	0.34454365436543655
82.0	0.35886963696369634
83.0	0.43405091559576126
84.0	0.3475247524752475
85.0	0.8316831683168316
86.0	0.8547854785478547
87.0	0.4987835926449788
88.0	0.4623762376237624
89.0	0.5107260726072608
90.0	0.6561449002043062
91.0	0.5839809206879139
92.0	0.39455445544554457
93.0	0.5543434247270882
94.0	0.3855248583864598
95.0	0.29866272341519867
96.0	0.7079567956795679
97.0	0.2991963482062492
98.0	0.5113274660799413
99.0	0.33925330033003304
100.0	0.8504950495049505
101.0	0.7212871287128713
102.0	0.75
103.0	0.9168316831683169
104.0	0.5755775577557756
105.0	0.8999999999999999
106.0	0.40187018701870186
107.0	0.15148514851485145
108.0	0.4420699569956996
109.0	0.9504950495049505
110.0	0.16607132141785608
111.0	0.4191419141914191
112.0	0.3420792079207921
113.0	0.33048117816605793
114.0	0.4224422442244224
115.0	0.5831683168316831
116.0	0.30351360927947996
117.0	0.2589625962596259
118.0	0.520957095709571
119.0	0.7102310231023102
120.0	0.575
121.0	0.7260432004738935
122.0	0.5207920792079208
123.0	0.5021727172717272
124.0	0.4995049504950495
125.0	0.2031699323778532
126.0	0.49999999999999994
127.0	0.451980198019802
128.0	0.3927301390853371
129.0	0.3977401434202984
130.0	0.41854785478547857
131.0	0.8999999999999999
132.0	0.6343234323432343
133.0	0.5908016555009474
134.0	0.5651332825590251
135.0	0.265992432576591
136.0	0.33601905842758184
137.0	0.43481758858272496
138.0	0.6857260726072607
139.0	0.51001100110011
140.0	0.5845859585958596
141.0	0.4638613861386139
142.0	0.6999999999999998
143.0	0.8
144.0	0.7426721422142214
145.0	0.7999999999999999
146.0	0.35717428885745717
147.0	0.2460492299229923
148.0	0.4666666666666666
149.0	0.38083808380838086
150.0	0.6194240138299544
151.0	0.5379503683451052
152.0	0.7735502121640735
153.0	0.2741914191419142
154.0	0.6999999999999998
155.0	0.6511918403378799
156.0	0.8113861386138614
157.0	0.7014851485148514
158.0	0.7188118811881188
159.0	0.8514851485148515
160.0	0.618440594059406
161.0	0.5376237623762377
162.0	0.2957920792079208
163.0	0.760519801980198
164.0	0.8882178217821782
165.0	0.5257425742574258
166.0	0.4
167.0	0.42234312646950967
168.0	0.22483498349834985
169.0	0.3046534653465347
170.0	0.5428576786250053
171.0	0.3565346534653466
172.0	0.5257425742574258
173.0	0.7806930693069307
174.0	0.5646393210749646
175.0	0.5939356435643565
176.0	0.5448762376237625
177.0	0.5724422442244225
178.0	0.36802887995566474
179.0	0.6648514851485149
180.0	0.647031792922882
181.0	0.5041727477403611
182.0	0.263991041961339
183.0	0.7999999999999999
184.0	0.5867265718168455
185.0	0.5232313231323131
186.0	0.31844059405940595
187.0	0.45442401382995445
188.0	0.32434368436843686
189.0	0.3214132484677039
190.0	0.412023260394668
191.0	0.49768976897689765
192.0	0.7325082508250824
193.0	0.4502121640735503
194.0	0.5721918074160357
195.0	0.42896039603960395
196.0	0.5126567656765676
197.0	0.6894342291371994
198.0	0.2203912598104232
199.0	0.717986798679868
200.0	0.8663366336633663
201.0	0.346039603960396
202.0	0.6446534653465347
203.0	0.3987622608414688
204.0	0.4036441144114411
205.0	0.699009900990099
206.0	0.7937293729372937
207.0	0.4462046204620462
208.0	0.34602388810309603
209.0	0.5151526402640264
210.0	0.7391089108910891
211.0	0.7462871287128713
212.0	0.3021452145214521
213.0	0.18923063103548013
214.0	0.34142970745038304
215.0	0.38811881188118813
216.0	0.40945308816595943
217.0	0.34464896489648966
218.0	0.7487128712871287
219.0	0.7361934229137199
220.0	0.4389723148138989
221.0	0.31183404054691183
222.0	0.6314356435643564
223.0	0.3029702970297029
224.0	0.7034771334276285
225.0	0.3987598759875987
226.0	0.38734873487348737
227.0	0.6901202263083451
228.0	0.5402561684739903
229.0	0.56388201320132
230.0	0.45896605045119887
231.0	0.8
232.0	0.7378712871287129
233.0	0.6405940594059406
234.0	0.4126237623762376
235.0	0.2381188118811881
236.0	0.6300330033003301
237.0	0.8
238.0	0.7939081408140813
239.0	0.671067106710671
240.0	0.4975412541254125
241.0	0.3783774566366411
242.0	0.17885279093468437
243.0	0.14198019801980194
244.0	0.5446782178217822
245.0	0.4140971239981141
246.0	0.4748497171145686
247.0	0.5451155115511551
248.0	0.43998916068077387
249.0	0.3851347634763476
250.0	0.7687588401697312
251.0	0.42178217821782177
252.0	0.9252475247524753
253.0	0.5493399339933994
254.0	0.35295196186285294
255.0	0.7331683168316832
256.0	0.4433168316831683
257.0	0.5514851485148515
258.0	0.6125
259.0	0.8542079207920792
260.0	0.24292417703308788
261.0	0.3098076618609066
262.0	0.2843097702627405
263.0	0.5066996699669967
264.0	0.32713747742163274
265.0	0.37376237623762376
266.0	0.35346534653465334
267.0	0.5079207920792079
268.0	0.3495838778016996
269.0	0.6940894625176803
270.0	0.9
271.0	0.40530469118340406
272.0	0.800990099009901
273.0	0.1451241552726701
274.0	0.1609295929592959
275.0	0.5808304829082349
276.0	0.22830985021579078
277.0	0.5957095709570958
278.0	0.5376977771306543
